tri,n,xc,yc,zc
117,2612,12,10,6
118,2612,12,10,6
119,2613,13,10,6
120,2613,13,10,6
121,2626,6,11,6
122,2626,6,11,6
123,2627,7,11,6
124,2627,7,11,6
125,2632,12,11,6
126,2632,12,11,6
127,2633,13,11,6
128,2633,13,11,6
129,2646,6,12,6
130,2647,7,12,6
131,2647,7,12,6
132,2647,7,12,6
133,2647,7,12,6
134,2648,8,12,6
135,2648,8,12,6
136,2649,9,12,6
137,2649,9,12,6
138,2650,10,12,6
139,2650,10,12,6
140,2651,11,12,6
141,2651,11,12,6
142,2652,12,12,6
143,2652,12,12,6
144,2652,12,12,6
145,2652,12,12,6
146,2653,13,12,6
147,2667,7,13,6
148,2668,8,13,6
149,2668,8,13,6
150,2669,9,13,6
151,2669,9,13,6
152,2670,10,13,6
153,2670,10,13,6
154,2671,11,13,6
155,2671,11,13,6
156,2672,12,13,6
157,2907,7,5,7
158,2908,8,5,7
159,2908,8,5,7
160,2909,9,5,7
161,2909,9,5,7
162,2910,10,5,7
163,2910,10,5,7
164,2911,11,5,7
165,2911,11,5,7
166,2912,12,5,7
167,2926,6,6,7
168,2927,7,6,7
169,2927,7,6,7
170,2927,7,6,7
171,2927,7,6,7
172,2928,8,6,7
173,2928,8,6,7
174,2929,9,6,7
175,2929,9,6,7
176,2930,10,6,7
177,2930,10,6,7
178,2931,11,6,7
179,2931,11,6,7
180,2932,12,6,7
181,2932,12,6,7
182,2932,12,6,7
183,2932,12,6,7
184,2933,13,6,7
185,2945,5,7,7
186,2946,6,7,7
187,2946,6,7,7
188,2946,6,7,7
189,2946,6,7,7
190,2947,7,7,7
191,2952,12,7,7
192,2953,13,7,7
193,2953,13,7,7
194,2953,13,7,7
195,2953,13,7,7
196,2954,14,7,7
197,2965,5,8,7
198,2965,5,8,7
199,2966,6,8,7
200,2966,6,8,7
201,2973,13,8,7
202,2973,13,8,7
203,2974,14,8,7
204,2974,14,8,7
205,2985,5,9,7
206,2985,5,9,7
207,2986,6,9,7
208,2986,6,9,7
209,2993,13,9,7
210,2993,13,9,7
211,2994,14,9,7
212,2994,14,9,7
213,3005,5,10,7
214,3005,5,10,7
215,3006,6,10,7
216,3006,6,10,7
217,3013,13,10,7
218,3013,13,10,7
219,3014,14,10,7
220,3014,14,10,7
221,3025,5,11,7
222,3025,5,11,7
223,3026,6,11,7
224,3026,6,11,7
225,3033,13,11,7
226,3033,13,11,7
227,3034,14,11,7
228,3034,14,11,7
229,3045,5,12,7
230,3046,6,12,7
231,3046,6,12,7
232,3046,6,12,7
233,3046,6,12,7
234,3047,7,12,7
235,3052,12,12,7
236,3053,13,12,7
237,3053,13,12,7
238,3053,13,12,7
239,3053,13,12,7
240,3054,14,12,7
241,3066,6,13,7
242,3067,7,13,7
243,3067,7,13,7
244,3067,7,13,7
245,3067,7,13,7
246,3068,8,13,7
247,3068,8,13,7
248,3069,9,13,7
249,3069,9,13,7
250,3070,10,13,7
251,3070,10,13,7
252,3071,11,13,7
253,3071,11,13,7
254,3072,12,13,7
255,3072,12,13,7
256,3072,12,13,7
257,3072,12,13,7
258,3073,13,13,7
259,3087,7,14,7
260,3088,8,14,7
261,3088,8,14,7
262,3089,9,14,7
263,3089,9,14,7
264,3090,10,14,7
265,3090,10,14,7
266,3091,11,14,7
267,3091,11,14,7
268,3092,12,14,7
269,3307,7,5,8
270,3307,7,5,8
271,3308,8,5,8
272,3308,8,5,8
273,3309,9,5,8
274,3309,9,5,8
275,3310,10,5,8
276,3310,10,5,8
277,3311,11,5,8
278,3311,11,5,8
279,3312,12,5,8
280,3312,12,5,8
281,3326,6,6,8
282,3326,6,6,8
283,3327,7,6,8
284,3327,7,6,8
285,3332,12,6,8
286,3332,12,6,8
287,3333,13,6,8
288,3333,13,6,8
289,3345,5,7,8
290,3345,5,7,8
291,3346,6,7,8
292,3346,6,7,8
293,3353,13,7,8
294,3353,13,7,8
295,3354,14,7,8
296,3354,14,7,8
297,3365,5,8,8
298,3365,5,8,8
299,3374,14,8,8
300,3374,14,8,8
301,3385,5,9,8
302,3385,5,9,8
303,3394,14,9,8
304,3394,14,9,8
305,3405,5,10,8
306,3405,5,10,8
307,3414,14,10,8
308,3414,14,10,8
309,3425,5,11,8
310,3425,5,11,8
311,3434,14,11,8
312,3434,14,11,8
313,3445,5,12,8
314,3445,5,12,8
315,3446,6,12,8
316,3446,6,12,8
317,3453,13,12,8
318,3453,13,12,8
319,3454,14,12,8
320,3454,14,12,8
321,3466,6,13,8
322,3466,6,13,8
323,3467,7,13,8
324,3467,7,13,8
325,3472,12,13,8
326,3472,12,13,8
327,3473,13,13,8
328,3473,13,13,8
329,3487,7,14,8
330,3487,7,14,8
331,3488,8,14,8
332,3488,8,14,8
333,3489,9,14,8
334,3489,9,14,8
335,3490,10,14,8
336,3490,10,14,8
337,3491,11,14,8
338,3491,11,14,8
339,3492,12,14,8
340,3492,12,14,8
341,3707,7,5,9
342,3707,7,5,9
343,3708,8,5,9
344,3708,8,5,9
345,3709,9,5,9
346,3709,9,5,9
347,3710,10,5,9
348,3710,10,5,9
349,3711,11,5,9
350,3711,11,5,9
351,3712,12,5,9
352,3712,12,5,9
353,3726,6,6,9
354,3726,6,6,9
355,3727,7,6,9
356,3727,7,6,9
357,3732,12,6,9
358,3732,12,6,9
359,3733,13,6,9
360,3733,13,6,9
361,3745,5,7,9
362,3745,5,7,9
363,3746,6,7,9
364,3746,6,7,9
365,3753,13,7,9
366,3753,13,7,9
367,3754,14,7,9
368,3754,14,7,9
369,3765,5,8,9
370,3765,5,8,9
371,3774,14,8,9
372,3774,14,8,9
373,3785,5,9,9
374,3785,5,9,9
375,3794,14,9,9
376,3794,14,9,9
377,3805,5,10,9
378,3805,5,10,9
379,3814,14,10,9
380,3814,14,10,9
381,3825,5,11,9
382,3825,5,11,9
383,3834,14,11,9
384,3834,14,11,9
385,3845,5,12,9
386,3845,5,12,9
387,3846,6,12,9
388,3846,6,12,9
389,3853,13,12,9
390,3853,13,12,9
391,3854,14,12,9
392,3854,14,12,9
393,3866,6,13,9
394,3866,6,13,9
395,3867,7,13,9
396,3867,7,13,9
397,3872,12,13,9
398,3872,12,13,9
399,3873,13,13,9
400,3873,13,13,9
401,3887,7,14,9
402,3887,7,14,9
403,3888,8,14,9
404,3888,8,14,9
405,3889,9,14,9
406,3889,9,14,9
407,3890,10,14,9
408,3890,10,14,9
409,3891,11,14,9
410,3891,11,14,9
411,3892,12,14,9
412,3892,12,14,9
413,4107,7,5,10
414,4107,7,5,10
415,4108,8,5,10
416,4108,8,5,10
417,4109,9,5,10
418,4109,9,5,10
419,4110,10,5,10
420,4110,10,5,10
421,4111,11,5,10
422,4111,11,5,10
423,4112,12,5,10
424,4112,12,5,10
425,4126,6,6,10
426,4126,6,6,10
427,4127,7,6,10
428,4127,7,6,10
429,4132,12,6,10
430,4132,12,6,10
431,4133,13,6,10
432,4133,13,6,10
433,4145,5,7,10
434,4145,5,7,10
435,4146,6,7,10
436,4146,6,7,10
437,4153,13,7,10
438,4153,13,7,10
439,4154,14,7,10
440,4154,14,7,10
441,4165,5,8,10
442,4165,5,8,10
443,4174,14,8,10
444,4174,14,8,10
445,4185,5,9,10
446,4185,5,9,10
447,4194,14,9,10
448,4194,14,9,10
449,4205,5,10,10
450,4205,5,10,10
451,4214,14,10,10
452,4214,14,10,10
453,4225,5,11,10
454,4225,5,11,10
455,4234,14,11,10
456,4234,14,11,10
457,4245,5,12,10
458,4245,5,12,10
459,4246,6,12,10
460,4246,6,12,10
461,4253,13,12,10
462,4253,13,12,10
463,4254,14,12,10
464,4254,14,12,10
465,4266,6,13,10
466,4266,6,13,10
467,4267,7,13,10
468,4267,7,13,10
469,4272,12,13,10
470,4272,12,13,10
471,4273,13,13,10
472,4273,13,13,10
473,4287,7,14,10
474,4287,7,14,10
475,4288,8,14,10
476,4288,8,14,10
477,4289,9,14,10
478,4289,9,14,10
479,4290,10,14,10
480,4290,10,14,10
481,4291,11,14,10
482,4291,11,14,10
483,4292,12,14,10
484,4292,12,14,10
485,4507,7,5,11
486,4507,7,5,11
487,4508,8,5,11
488,4508,8,5,11
489,4509,9,5,11
490,4509,9,5,11
491,4510,10,5,11
492,4510,10,5,11
493,4511,11,5,11
494,4511,11,5,11
495,4512,12,5,11
496,4512,12,5,11
497,4526,6,6,11
498,4526,6,6,11
499,4527,7,6,11
500,4527,7,6,11
501,4532,12,6,11
502,4532,12,6,11
503,4533,13,6,11
504,4533,13,6,11
505,4545,5,7,11
506,4545,5,7,11
507,4546,6,7,11
508,4546,6,7,11
509,4553,13,7,11
510,4553,13,7,11
511,4554,14,7,11
512,4554,14,7,11
513,4565,5,8,11
514,4565,5,8,11
515,4574,14,8,11
516,4574,14,8,11
517,4585,5,9,11
518,4585,5,9,11
519,4594,14,9,11
520,4594,14,9,11
521,4605,5,10,11
522,4605,5,10,11
523,4614,14,10,11
524,4614,14,10,11
525,4625,5,11,11
526,4625,5,11,11
527,4634,14,11,11
528,4634,14,11,11
529,4645,5,12,11
530,4645,5,12,11
531,4646,6,12,11
532,4646,6,12,11
533,4653,13,12,11
534,4653,13,12,11
535,4654,14,12,11
536,4654,14,12,11
537,4666,6,13,11
538,4666,6,13,11
539,4667,7,13,11
540,4667,7,13,11
541,4672,12,13,11
542,4672,12,13,11
543,4673,13,13,11
544,4673,13,13,11
545,4687,7,14,11
546,4687,7,14,11
547,4688,8,14,11
548,4688,8,14,11
549,4689,9,14,11
550,4689,9,14,11
551,4690,10,14,11
552,4690,10,14,11
553,4691,11,14,11
554,4691,11,14,11
555,4692,12,14,11
556,4692,12,14,11
557,4907,7,5,12
558,4908,8,5,12
559,4908,8,5,12
560,4909,9,5,12
561,4909,9,5,12
562,4910,10,5,12
563,4910,10,5,12
564,4911,11,5,12
565,4911,11,5,12
566,4912,12,5,12
567,4926,6,6,12
568,4927,7,6,12
569,4927,7,6,12
570,4927,7,6,12
571,4927,7,6,12
572,4928,8,6,12
573,4928,8,6,12
574,4929,9,6,12
575,4929,9,6,12
576,4930,10,6,12
577,4930,10,6,12
578,4931,11,6,12
579,4931,11,6,12
580,4932,12,6,12
581,4932,12,6,12
582,4932,12,6,12
583,4932,12,6,12
584,4933,13,6,12
585,4945,5,7,12
586,4946,6,7,12
587,4946,6,7,12
588,4946,6,7,12
589,4946,6,7,12
590,4947,7,7,12
591,4952,12,7,12
592,4953,13,7,12
593,4953,13,7,12
594,4953,13,7,12
595,4953,13,7,12
596,4954,14,7,12
597,4965,5,8,12
598,4965,5,8,12
599,4966,6,8,12
600,4966,6,8,12
601,4973,13,8,12
602,4973,13,8,12
603,4974,14,8,12
604,4974,14,8,12
605,4985,5,9,12
606,4985,5,9,12
607,4986,6,9,12
608,4986,6,9,12
609,4993,13,9,12
610,4993,13,9,12
611,4994,14,9,12
612,4994,14,9,12
613,5005,5,10,12
614,5005,5,10,12
615,5006,6,10,12
616,5006,6,10,12
617,5013,13,10,12
618,5013,13,10,12
619,5014,14,10,12
620,5014,14,10,12
621,5025,5,11,12
622,5025,5,11,12
623,5026,6,11,12
624,5026,6,11,12
625,5033,13,11,12
626,5033,13,11,12
627,5034,14,11,12
628,5034,14,11,12
629,5045,5,12,12
630,5046,6,12,12
631,5046,6,12,12
632,5046,6,12,12
633,5046,6,12,12
634,5047,7,12,12
635,5052,12,12,12
636,5053,13,12,12
637,5053,13,12,12
638,5053,13,12,12
639,5053,13,12,12
640,5054,14,12,12
641,5066,6,13,12
642,5067,7,13,12
643,5067,7,13,12
644,5067,7,13,12
645,5067,7,13,12
646,5068,8,13,12
647,5068,8,13,12
648,5069,9,13,12
649,5069,9,13,12
650,5070,10,13,12
651,5070,10,13,12
652,5071,11,13,12
653,5071,11,13,12
654,5072,12,13,12
655,5072,12,13,12
656,5072,12,13,12
657,5072,12,13,12
658,5073,13,13,12
659,5087,7,14,12
660,5088,8,14,12
661,5088,8,14,12
662,5089,9,14,12
663,5089,9,14,12
664,5090,10,14,12
665,5090,10,14,12
666,5091,11,14,12
667,5091,11,14,12
668,5092,12,14,12
669,5327,7,6,13
670,5328,8,6,13
671,5328,8,6,13
672,5329,9,6,13
673,5329,9,6,13
674,5330,10,6,13
675,5330,10,6,13
676,5331,11,6,13
677,5331,11,6,13
678,5332,12,6,13
679,5346,6,7,13
680,5347,7,7,13
681,5347,7,7,13
682,5347,7,7,13
683,5347,7,7,13
684,5348,8,7,13
685,5348,8,7,13
686,5349,9,7,13
687,5349,9,7,13
688,5350,10,7,13
689,5350,10,7,13
690,5351,11,7,13
691,5351,11,7,13
692,5352,12,7,13
693,5352,12,7,13
694,5352,12,7,13
695,5352,12,7,13
696,5353,13,7,13
697,5366,6,8,13
698,5366,6,8,13
699,5367,7,8,13
700,5367,7,8,13
701,5372,12,8,13
702,5372,12,8,13
703,5373,13,8,13
704,5373,13,8,13
705,5386,6,9,13
706,5386,6,9,13
707,5387,7,9,13
708,5387,7,9,13
709,5392,12,9,13
710,5392,12,9,13
711,5393,13,9,13
712,5393,13,9,13
713,5406,6,10,13
714,5406,6,10,13
715,5407,7,10,13
716,5407,7,10,13
717,5412,12,10,13
718,5412,12,10,13
719,5413,13,10,13
720,5413,13,10,13
721,5426,6,11,13
722,5426,6,11,13
723,5427,7,11,13
724,5427,7,11,13
725,5432,12,11,13
726,5432,12,11,13
727,5433,13,11,13
728,5433,13,11,13
729,5446,6,12,13
730,5447,7,12,13
731,5447,7,12,13
732,5447,7,12,13
733,5447,7,12,13
734,5448,8,12,13
735,5448,8,12,13
736,5449,9,12,13
737,5449,9,12,13
738,5450,10,12,13
739,5450,10,12,13
740,5451,11,12,13
741,5451,11,12,13
742,5452,12,12,13
743,5452,12,12,13
744,5452,12,12,13
745,5452,12,12,13
746,5453,13,12,13
747,5467,7,13,13
748,5468,8,13,13
749,5468,8,13,13
750,5469,9,13,13
751,5469,9,13,13
752,5470,10,13,13
753,5470,10,13,13
754,5471,11,13,13
755,5471,11,13,13
756,5472,12,13,13
757,5747,7,7,14
758,5748,8,7,14
759,5748,8,7,14
760,5749,9,7,14
761,5749,9,7,14
762,5750,10,7,14
763,5750,10,7,14
764,5751,11,7,14
765,5751,11,7,14
766,5752,12,7,14
767,5767,7,8,14
768,5767,7,8,14
769,5768,8,8,14
770,5768,8,8,14
771,5769,9,8,14
772,5769,9,8,14
773,5770,10,8,14
774,5770,10,8,14
775,5771,11,8,14
776,5771,11,8,14
777,5772,12,8,14
778,5772,12,8,14
779,5787,7,9,14
780,5787,7,9,14
781,5788,8,9,14
782,5788,8,9,14
783,5789,9,9,14
784,5789,9,9,14
785,5790,10,9,14
786,5790,10,9,14
787,5791,11,9,14
788,5791,11,9,14
789,5792,12,9,14
790,5792,12,9,14
791,5807,7,10,14
792,5807,7,10,14
793,5808,8,10,14
794,5808,8,10,14
795,5809,9,10,14
796,5809,9,10,14
797,5810,10,10,14
798,5810,10,10,14
799,5811,11,10,14
800,5811,11,10,14
801,5812,12,10,14
802,5812,12,10,14
803,5827,7,11,14
804,5827,7,11,14
805,5828,8,11,14
806,5828,8,11,14
807,5829,9,11,14
808,5829,9,11,14
809,5830,10,11,14
810,5830,10,11,14
811,5831,11,11,14
812,5831,11,11,14
813,5832,12,11,14
814,5832,12,11,14
815,5847,7,12,14
816,5848,8,12,14
817,5848,8,12,14
818,5849,9,12,14
819,5849,9,12,14
820,5850,10,12,14
821,5850,10,12,14
822,5851,11,12,14
823,5851,11,12,14
824,5852,12,12,14
